relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day3/members/klaus/18_0283.webp,efd00d680b91e38d288f88709ce22f44a6561ff8a97f21a2923ecbd7dfeb4c72,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,7.0,7,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/18_0283.webp,ok,1.0,0.9797134593925242,0.0239053890109062,0.0,0.0,1.0,0.7508028395872,0.900512,1.0,0.91529205187616,0.49744,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/18_0613.webp,35e857e166a5e0a81e09077c0983fb1821cb71897aa3e74cc3ed1f36d5dfe62a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/18_0613.webp,ok,1.0,0.9834212724958104,0.014221092686057,0.0,0.0,1.0,0.8494997093873342,0.9026668,1.0,0.9451165928162004,0.486666,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/19_0688.webp,cacbaa6eb9d4d75236634c7ec699b1dce96a2be41e742872e744e063fae06379,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/klaus/19_0688.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/19_0704.webp,a174f6c87086b4f484b03f1cdb325d62312b3b38c9249d90f6ef578ea43d2b0b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/klaus/19_0704.webp,ok,1.0,0.9914545995075624,0.0053103081881999,0.0,0.0,1.0,0.9426242178717812,0.9281362,1.0,0.9756008853615344,0.359319,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/klaus/20_0128.webp,2cdb0eef86fd3c914e2b7213571bda736ced54a4eedd246c36d3a363e0dfaf48,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,5.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/20_0128.webp,ok,1.0,0.9898569098741498,0.007894298993051,0.0,0.0,1.0,0.9159854650065644,0.9241744,1.0,0.9672130795019692,0.379128,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/10_0668.webp,8db7cc1c8aceb84bdbe8b56a700e0827e8b643926cbd65c75b14965aa57a8f93,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/10_0668.webp,ok,1.0,0.9855460837897132,0.0144939273595809,0.0,0.0,1.0,0.8478337682990467,0.9073012,1.0,0.945080250489714,0.463494,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/11_0126.webp,a1da508cb61a554950c8ff2dab92877454246eb40200667306da911f0423a737,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/11_0126.webp,ok,1.0,0.9812181580006192,0.019724877551198,0.0,0.0,1.0,0.7933603034883296,0.9116612,1.0,0.9291742110464988,0.441694,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/11_0192.webp,369ec809b31189d57c4bce7688bd4341782ea0fe27a81bd9fdf6a6a0c9e8722e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,post_detection_available_handoff_boxes,4.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/11_0192.webp,ok,1.0,0.978798917015051,0.0235758647322654,0.0,0.0,1.0,0.7536408111848707,0.9108132,1.0,0.9171735633554612,0.445934,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/11_0673.webp,bb627a5a177a5db4d6b967e59c73a51463837c7e20e91eff61ef363bab262881,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,post_detection_available_handoff_boxes,3.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|large_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/11_0673.webp,ok,1.0,0.953447334533342,0.0943237915635109,0.0,0.0,1.0,0.476723667266671,0.8909928,1.0,0.8321163801800013,0.545036,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/12_0481.webp,904b01fd5a7b73b8d1e59689e8e4e59b72e62b7d8d3ec28c48e1fbbea83e0bca,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/luca/12_0481.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/13_0160.webp,e780129852dacbfd2f6a28a5c73390d4a9249d8018381799962b7912d1e5c33a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/13_0160.webp,ok,1.0,0.9942356049187808,0.0031823234166949,0.0,0.0,1.0,0.9652945682924404,0.9037452,1.0,0.9799628904877322,0.481274,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/13_0698.webp,f53b06fccb053d5dc94dbe2c295472f213cbaf33352e3ff25fe40dacfe5930d1,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/luca/13_0698.webp,ok,1.0,0.9778616714464516,0.0154187772423028,0.0,0.0,1.0,0.8347430633001969,0.9118138,1.0,0.941604298990059,0.440931,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/14_0453.webp,54a77984c963376a7168a05a5ffd57263d6a406b6218fa3636158077fa4cd119,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/14_0453.webp,ok,1.0,0.9897569905652108,0.0079498151317238,0.0,0.0,1.0,0.9153803439653664,0.912729,1.0,0.9658870031896098,0.436355,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/17_0412.webp,b1333f03c68a43aca0cd57b450b09f4223a3d0afe5afdd3bc24e23e64556a3f6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,4.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/17_0412.webp,ok,1.0,0.9839163602236204,0.0186849888414144,0.0,0.0,1.0,0.8051082916976657,0.919656,1.0,0.9334980875092996,0.40172,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/17_0582.webp,677410e6c8497f6ea85ef88476bdcb5f5ad851288252457a316b74ac8218a35b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/17_0582.webp,ok,1.0,0.9875365761364624,0.0127198630943894,0.0,0.0,1.0,0.8665696571243369,0.919457,1.0,0.951916597137301,0.402715,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/18_0517.webp,de976cfae63174860c46d2c6e935c4a0796239ae39db59900f219a392095d97a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/18_0517.webp,ok,1.0,0.9853933609376848,0.0146504435688257,0.0,0.0,1.0,0.8461922447805852,0.9176022,1.0,0.9456178934341756,0.411989,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/18_0524.webp,1b69adcebe98c4ea15ef35967f6e769213a8c94d5029bed02b86729b879db757,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|large_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/18_0524.webp,ok,1.0,0.9810009907800892,0.0226363651454448,0.0,0.0,1.0,0.764136843935596,0.9048824,1.0,0.9197292931806788,0.475588,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/18_0573.webp,1c8f68f81f905fe10045f4f073f81cb907d693256f2c8e59228ae9fe5abdd9c9,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/18_0573.webp,ok,1.0,0.987446020427322,0.012290958315134,0.0,0.0,1.0,0.8708134270623205,0.9216484,1.0,0.953408868118696,0.391758,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/19_0582.webp,bdcf67fd13641756164d6b22093f64acaafbc1b56bf08b989f075b4bdf186fd0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/luca/19_0582.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/luca/20_0192.webp,261717ccfac7bebe03f44df1c0c5eee05dc308c87721d77a96ab34f2983b51fa,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/20_0192.webp,ok,1.0,0.9924960896263144,0.0042622410692274,0.0,0.25,0.875,0.9536256341208826,0.9174524,1.0,0.9153329302362648,0.412738,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/10_0301.webp,0de41dd3f6d23db330fd3779586941bcebb793f77485c3f0d6d8ea83a21bd086,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/10_0301.webp,ok,1.0,0.9931779568298924,0.0040833563543856,0.0,0.0,1.0,0.95575541487109,0.9132218,1.0,0.978048804461327,0.433891,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/11_0042.webp,c5f007d2c5c5bf4fcc6f72d53f38acaca6ac4c4acf7f554a732786a8991653f5,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0042.webp,ok,1.0,0.9873502004451292,0.0104566551744937,0.5,0.0,0.75,0.8891085484776267,0.914792,1.0,0.8332117645432879,0.42604,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/11_0248.webp,b38dc07782b3d098a6e50b033aad23fe21ed078553ecba07a8cbffc9e680a9ac,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,post_detection_available_handoff_boxes,2.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0248.webp,ok,1.0,0.9849410805546792,0.0121162179857492,0.0,0.0,1.0,0.871308360419847,0.9068718,1.0,0.952079688125954,0.465641,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/11_0537.webp,1c1a66552d0bb2acfe999fea72c271f415d3e75e6430450394d11d6d3010c0be,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0537.webp,ok,1.0,0.9830004498986292,0.01486905105412,0.0,0.0,1.0,0.8428097144081139,0.9075274,1.0,0.9435956543224342,0.462363,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/11_0644.webp,dbd30c73b55e46786e3d24fdf39dba3e0651004d455492cdacc44232e30bfe37,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0644.webp,ok,1.0,0.9844926770672624,0.0177831090986728,0.0,0.0,1.0,0.8144152475469024,0.905963,1.0,0.9349208742640708,0.470185,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/12_0488.webp,e73f8f48bdfab49c88492b566f994fa88e7aa4f2a2a01b6ee323ac8a36766666,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/onanong/12_0488.webp,ok,1.0,0.9947105778210976,0.0044884956441819,0.0,0.0,1.0,0.9524703324687293,0.8910388,1.0,0.9748449797406188,0.544806,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/12_0703.webp,d41844d1b43df243faac8e308960ee84e73dc31a906470f473c4e2521ed3358d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day3/members/onanong/12_0703.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/14_0121.webp,9a571d38a046ea673367dd8394939c579e6e3537042dedebc03ad6299938793b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/14_0121.webp,ok,1.0,0.9979249698154468,0.0007482466753572,,,1.0,0.9914800181541512,0.871576,1.0,0.9846016054462452,0.64212,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day3/members/onanong/15_0413.webp,302b646fda8b3921622f1649d03c2f13439433ac66785d72e1db1fad560e06ef,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/15_0413.webp,ok,1.0,0.983083329735087,0.0156682524830102,0.0,0.0,1.0,0.8348591400374406,0.907057,1.0,0.941163442011232,0.464715,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
