relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day1/members/luca/10_0459.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
day4/members/werner/14_0674.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/werner/13_0114.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day3/members/klaus/19_0367.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
day4/members/stevan/18_0462.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day1/members/luca/14_0319.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/09_0230.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/florian/10_0552.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
day1/members/florian/08_0373.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
day2/members/tien/13_0688.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day3/members/werner/08_0205.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
day3/members/onanong/17_0025.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day3/members/luca/13_0260.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
day3/members/allie/12_0583.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
day3/members/bjorn/18_0105.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
day3/members/florian/12_0608.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
day3/members/cathal/12_0291.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
day3/members/allie/08_0528.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day1/members/klaus/15_0008.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
day4/members/klaus/11_0714.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
day4/members/luca/14_0643.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day2/members/bjorn/19_0281.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day1/members/luca/13_0206.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
day4/members/onanong/10_0685.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/17_0467.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day3/members/klaus/18_0264.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
day1/members/onanong/13_0698.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
day2/members/florian/12_0595.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day4/members/bao/14_0391.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
day3/members/florian/14_0709.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day3/members/allie/12_0444.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/tien/14_0528.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
day4/members/luca/10_0442.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
day3/members/stevan/08_0715.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/12_0626.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
day4/members/bjorn/09_0203.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day3/members/luca/11_0346.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
day1/members/onanong/09_0143.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
day1/members/luca/12_0630.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
day4/members/cathal/11_0463.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/bjorn/15_0192.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day2/members/werner/18_0110.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
day4/members/bjorn/11_0562.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
day1/members/bjorn/10_0469.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
day3/members/klaus/14_0341.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
day3/members/klaus/09_0637.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day1/members/florian/15_0167.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
day3/members/cathal/18_0538.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
day2/members/onanong/10_0607.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
day3/members/klaus/11_0612.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day1/members/werner/18_0572.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0
day1/members/werner/13_0541.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
day4/members/bjorn/13_0436.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/luca/08_0403.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
day1/members/bjorn/14_0337.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
day4/members/luca/10_0663.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
day3/members/bjorn/13_0090.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
day2/members/tien/19_0590.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day2/members/stevan/09_0089.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day1/members/tien/10_0338.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
day1/members/florian/17_0281.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
day2/members/onanong/10_0527.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/17_0136.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
day3/members/klaus/18_0030.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0
day2/members/bjorn/18_0374.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
day2/members/onanong/14_0386.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
day2/members/onanong/16_0436.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day4/members/bao/18_0551.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/klaus/16_0134.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
day1/members/werner/14_0301.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
day3/members/klaus/18_0051.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0
day1/members/cathal/19_0058.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
day1/members/tien/19_0305.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day4/members/luca/08_0441.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day3/members/allie/11_0674.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day2/members/allie/18_0721.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
day1/members/florian/09_0620.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day2/members/klaus/13_0029.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
day1/members/bjorn/09_0277.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0
day1/members/bjorn/17_0553.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
day3/members/allie/18_0187.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
day1/members/klaus/16_0621.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
day2/members/luca/18_0326.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day4/members/onanong/12_0039.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
day1/members/onanong/10_0245.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
day2/members/werner/17_0525.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day3/members/allie/13_0338.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day1/members/bjorn/10_0697.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0
day2/members/onanong/14_0617.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
day2/members/werner/17_0607.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
day4/members/bjorn/12_0576.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
day1/members/allie/12_0329.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
day1/members/tien/11_0410.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0
day1/members/florian/09_0271.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
day1/members/bjorn/20_0242.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/luca/15_0276.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day3/members/onanong/17_0146.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
day1/members/allie/19_0096.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day2/members/luca/16_0111.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
day4/members/allie/08_0010.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
day1/members/klaus/18_0150.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
day1/members/tien/10_0496.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day3/members/florian/16_0639.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day4/members/bjorn/08_0033.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
day1/members/cathal/10_0657.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
day4/members/cathal/09_0688.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
day4/members/luca/10_0598.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/bjorn/20_0157.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
day1/members/allie/13_0414.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day4/members/klaus/12_0569.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
day1/members/stevan/10_0564.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
day1/members/cathal/11_0227.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0
day2/members/bjorn/14_0229.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
day4/members/stevan/09_0680.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
day1/members/tien/12_0691.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day1/members/tien/11_0055.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day2/members/cathal/20_0505.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
day3/members/stevan/09_0717.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day2/members/florian/13_0209.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
day2/members/allie/13_0625.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
day3/members/stevan/11_0711.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
day3/members/werner/17_0162.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
day2/members/klaus/19_0722.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
day4/members/allie/10_0101.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day3/members/allie/14_0220.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
day4/members/klaus/12_0609.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0
day2/members/allie/12_0584.webp,baseline_500,detector_disagreement_only__logistic_regression,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
day3/members/stevan/10_0599.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
day1/members/klaus/08_0414.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
day2/members/luca/10_0574.webp,baseline_500,detector_disagreement_only__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/18_0303.webp,baseline_500,detector_disagreement_only__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
