method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/11_0416.webp,2762,1278,3052,1615,0.999609,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/11_0416.webp,122,795,305,1016,0.999537,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/11_0416.webp,1939,1057,2061,1190,0.999275,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/luca/11_0416.webp,2550,1162,2640,1297,0.997598,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/11_0590.webp,540,1,994,309,0.98605,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/12_0404.webp,61,119,509,662,0.997016,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/12_0404.webp,3452,382,3824,843,0.99959,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/12_0404.webp,2532,141,2780,433,0.999575,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/12_0404.webp,1021,70,1242,296,0.981686,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/16_0470.webp,2247,228,2315,305,0.760376,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/17_0009.webp,1,1396,426,2152,0.613449,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/18_0325.webp,2163,322,2446,660,0.999672,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/onanong/18_0325.webp,457,504,755,860,0.999599,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/12_0597.webp,1614,665,1892,1001,0.999664,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/12_0597.webp,2757,598,2977,825,0.985101,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/12_0597.webp,0,1177,98,1657,0.892545,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/19_0311.webp,2160,584,2302,791,0.752587,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/19_0311.webp,2831,644,2951,804,0.888542,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day2/members/tien/19_0311.webp,3593,986,3748,1221,0.420452,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/bjorn/10_0179.webp,1112,1113,1425,1513,0.999646,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/bjorn/10_0179.webp,3261,1019,3619,1339,0.947131,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/09_0625.webp,278,1205,707,1690,0.998624,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/09_0625.webp,785,1327,884,1449,0.986876,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/09_0625.webp,1548,1217,1609,1315,0.955123,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/09_0625.webp,1226,965,1296,1048,0.951177,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,3171,837,3300,997,0.999582,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,2769,960,2915,1121,0.999199,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,1420,1294,1602,1504,0.999672,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,45,1717,384,2117,0.99929,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,854,1311,1079,1642,0.999051,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,3752,778,3840,923,0.991142,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,2131,1084,2287,1274,0.999667,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/cathal/20_0569.webp,3561,1339,3834,1841,0.801221,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/12_0302.webp,2241,761,2356,902,0.998433,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/14_0452.webp,2826,618,3036,938,0.998845,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/20_0698.webp,301,321,461,510,0.999563,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/20_0698.webp,1678,131,1818,307,0.999121,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/20_0698.webp,1152,204,1309,391,0.998911,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/20_0698.webp,3061,442,3223,680,0.96587,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/florian/20_0698.webp,2453,324,2588,497,0.99771,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/klaus/19_0704.webp,2655,210,2743,328,0.898058,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/10_0668.webp,2778,1233,2986,1466,0.999604,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/10_0668.webp,1679,684,1777,805,0.999615,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/10_0668.webp,2297,685,2406,801,0.998209,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/10_0668.webp,840,716,1215,1152,0.993216,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/11_0126.webp,2083,439,2312,699,0.999402,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/11_0126.webp,2975,390,3235,784,0.9994,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/11_0126.webp,1302,0,1668,127,0.468963,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/18_0517.webp,2299,1325,2500,1552,0.999516,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/18_0517.webp,767,1311,941,1540,0.999516,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/18_0517.webp,1383,1486,1554,1681,0.999544,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/18_0517.webp,3061,1360,3228,1562,0.999529,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/luca/18_0517.webp,0,1122,95,1302,0.995839,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/onanong/11_0537.webp,2620,620,2966,1018,0.999115,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/onanong/11_0537.webp,319,13,530,268,0.995106,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/onanong/12_0488.webp,1127,1096,1208,1206,0.963829,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/stevan/09_0286.webp,2219,1161,2386,1328,0.960971,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/stevan/09_0286.webp,2574,1456,2733,1751,0.965483,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/stevan/09_0286.webp,1388,1071,1509,1184,0.819857,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/stevan/11_0119.webp,0,50,263,696,0.863524,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/stevan/11_0119.webp,3078,92,3515,503,0.985092,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/09_0002.webp,910,1669,1064,1854,0.991863,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/09_0002.webp,94,1738,281,1952,0.941901,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,2809,1526,3224,2152,0.985455,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,1087,1838,1194,1951,0.999476,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,1337,1793,1441,1923,0.998991,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,126,1777,237,1930,0.998009,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,1526,2009,1738,2160,0.932547,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,1482,1799,1570,1935,0.846345,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/14_0649.webp,731,1813,822,1931,0.537406,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/20_0575.webp,1906,1543,2103,1792,0.985672,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/20_0575.webp,3389,1368,3595,1611,0.986802,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/20_0575.webp,1168,1726,1397,1994,0.979483,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/20_0575.webp,2654,1570,2844,1769,0.951161,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/tien/20_0575.webp,84,1711,611,2159,0.694468,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/werner/08_0688.webp,1194,1180,1374,1385,0.997666,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/werner/08_0688.webp,990,954,1089,1065,0.999031,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/werner/08_0688.webp,2146,581,2259,822,0.998087,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/werner/17_0005.webp,3559,121,3829,405,0.996336,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/werner/20_0141.webp,2687,343,2804,510,0.881887,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day3/members/werner/20_0141.webp,1098,998,1189,1113,0.721832,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/allie/11_0376.webp,531,1307,693,1508,0.999638,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/allie/11_0376.webp,1909,990,2067,1182,0.999675,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/allie/11_0376.webp,2797,927,2932,1116,0.999655,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/allie/11_0376.webp,3506,684,3716,985,0.998953,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/allie/11_0376.webp,1177,1178,1342,1351,0.986438,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,2679,1153,2807,1303,0.999665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,3137,1057,3295,1238,0.999596,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,2160,1446,2259,1564,0.999541,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,1858,1418,1951,1522,0.999434,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,609,1628,750,1844,0.998878,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,3498,1001,3689,1344,0.992272,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bao/13_0504.webp,1445,1551,1548,1652,0.980225,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bjorn/12_0570.webp,927,122,1219,706,0.972581,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bjorn/12_0570.webp,226,418,312,554,0.965727,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/bjorn/15_0170.webp,1567,227,1617,288,0.841879,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/cathal/09_0257.webp,1246,1218,1621,1565,0.983971,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/cathal/09_0257.webp,3322,1068,3646,1550,0.996282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/florian/10_0112.webp,196,815,557,1267,0.992149,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/florian/10_0112.webp,1033,288,1231,545,0.999473,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,507,467,649,643,0.999611,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,2161,747,2265,891,0.999222,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,2765,810,2910,991,0.999638,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,667,749,848,970,0.999601,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,1560,600,1642,705,0.997902,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,957,563,1081,693,0.99351,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,3410,1530,3674,1982,0.976277,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/klaus/12_0644.webp,1168,564,1270,677,0.990818,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/08_0054.webp,2860,734,2983,912,0.996131,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/08_0054.webp,1218,1208,1334,1359,0.998737,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/11_0464.webp,1744,1093,1891,1272,0.99965,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/11_0464.webp,2244,1010,2369,1166,0.999619,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/11_0464.webp,1133,1256,1319,1462,0.999678,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/11_0464.webp,3318,961,3451,1109,0.999621,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/11_0464.webp,3690,1180,3839,1771,0.8486,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/luca/11_0464.webp,2770,1105,2886,1234,0.999538,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/onanong/11_0635.webp,3618,663,3778,891,0.999232,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/onanong/11_0635.webp,1875,321,1990,464,0.999324,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/onanong/11_0635.webp,3336,499,3461,645,0.998531,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/onanong/11_0635.webp,1541,376,1644,541,0.998014,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/onanong/11_0635.webp,2448,439,2545,542,0.890389,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/stevan/10_0044.webp,3507,1052,3840,1529,0.997432,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/stevan/10_0044.webp,1944,1080,2156,1324,0.99965,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/stevan/10_0044.webp,953,1208,1195,1474,0.999621,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/stevan/10_0044.webp,3244,757,3306,833,0.981332,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/stevan/10_0044.webp,2965,805,3015,889,0.554853,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day4/members/stevan/10_0227.webp,2210,1280,2410,1511,0.999117,error_hardened_all_raw_rf_iou0_45
